dataset_id,maturity,episode_id,time_s,heat_generation_w,coolant_temp_c,coolant_ua_w_k,external_heat_w,core_temp_c,surface_temp_c,core_temp_std_c,surface_temp_std_c
synthetic-battery-thermal-v1,synthetic,5,175.0,3968.1963415171367,23.06198167192248,283.8729286349187,0.0,32.484216310698244,28.857211144757258,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,180.0,4215.3153762972015,23.51687792633213,303.0424765306177,0.0,32.52309037654817,28.82946305544438,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,185.0,4550.823789346134,23.966470313770024,320.9978048206713,0.0,32.58038033404619,28.79042812762564,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,190.0,4913.536681075388,24.406145407945345,337.4185002463745,0.0,32.63400541504207,28.76327349084199,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,195.0,5237.30801461437,24.831391547416384,352.0115351088416,0.0,32.68305750611755,28.77192169281929,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,200.0,5463.093319655435,25.23784513134221,364.5164963552368,0.0,32.730769181856864,28.759025497672013,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,205.0,3449.7173210632504,25.62133539593215,374.71023265587,0.0,32.79565732768142,28.73865630494477,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,210.0,3381.3828566148754,25.97792721212628,382.4108365449624,0.0,32.83385620214343,28.739049624920064,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,215.0,3170.5517221493947,26.303961465344617,387.4808905636823,0.0,32.87698322342318,28.7443934155069,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,220.0,2855.672079592719,26.59609260295431,389.82991947795404,0.0,32.91248690522944,28.754951799974982,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,225.0,2494.1668684688725,26.85132296416689,389.41600481115273,0.0,32.91812461049548,28.778965857224936,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,230.0,2151.9618873065556,27.067033540094453,386.2465328803133,0.0,32.96578976624314,28.813055798403614,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,235.0,1891.4632534989198,27.241010848324933,380.37806298712786,0.0,32.956847279606095,28.838809903370922,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,240.0,1760.1767288467831,27.37146964624698,371.9153181158669,0.0,32.93861992373593,28.85665848930924,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,245.0,1782.0443443566812,27.45707125005494,361.0093161492442,0.0,33.00847634957791,28.8872867488638,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,250.0,1953.0782183327258,27.49693727145628,347.8546749507222,0.0,32.988237588677045,28.922840982086136,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,255.0,2242.0878053266924,27.490658631124063,332.68613940412723,0.0,33.012041776866226,28.914668484590038,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,260.0,2596.367951391291,27.43829975640446,315.7743923856384,0.0,32.98922377867787,28.977963116851416,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,265.0,2951.3104550027697,27.34039792020498,297.42122442144705,0.0,33.02501842478699,29.024425844038348,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,270.0,3242.186323985272,27.19795772784737,277.9541482286687,0.0,33.05771345135369,29.00513985861281,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,275.0,3415.950060389304,27.012440808457605,257.7205542431466,0.0,33.07453968823654,29.02163997280889,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,280.0,3440.913288154791,26.785750816673122,237.08151142889608,0.0,33.12378893815939,29.08805119096592,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,285.0,3312.5235951071554,26.520213898570194,216.40532399388502,0.0,33.15502733885969,29.13435853900086,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,290.0,3054.194732353078,26.218554822257435,196.06095899271912,0.0,33.211489865113414,29.14233719201581,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,295.0,2713.036771991184,25.88386901806775,176.4114621008107,0.0,33.18967124002077,29.180448934719628,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,300.0,4451.264891753952,25.519590815254393,157.807479055702,0.0,33.253024149997756,29.201888932899323,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,305.0,4134.853521209694,25.129458201125395,140.58099837556907,0.0,33.308768494537375,29.20577710651063,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,310.0,3921.504933036159,24.717474464235494,125.03942701625175,0.0,33.36863169687779,29.2353570851936,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,315.0,3850.1263839132334,24.287867115228252,111.46010468684341,0.0,33.390879969583644,29.251534423843857,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,320.0,3933.7348033455305,23.845044506856112,100.08535471601316,0.0,33.405684644350224,29.327312760227198,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,325.0,4157.082964888756,23.393550598315706,91.1181597864629,0.0,33.45693403769345,29.345451145448248,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,330.0,4479.440042412134,22.93801832807753,84.71853970414726,0.0,33.50893708363337,29.3599465929466,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,335.0,4842.019476017833,22.48312207366787,81.00069584104497,0.0,33.57518900487498,29.386710466989157,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,340.0,5178.699566889308,22.033529686229972,80.03097320897045,0.0,33.58277018687736,29.40656072717831,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,345.0,5428.081742733737,21.593854592054655,81.82667653126629,0.0,33.6774823518086,29.451884003641545,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,350.0,5544.6874915532935,21.168608452583616,86.35576143960503,0.0,33.70907555857346,29.460651976467105,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,355.0,5507.252037993658,20.762154868657795,93.53740630650138,0.0,33.788820362357484,29.488916848913796,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,360.0,5322.602288260492,20.378664604067858,103.24345450916954,900.0,33.841116927062124,29.50415285981499,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,365.0,5024.4118432444775,20.02207278787372,115.3007013874918,900.0,33.912036928353864,29.57767651921665,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,370.0,4667.060121544317,19.696038534655383,129.4939850852833,900.0,33.99175650206242,29.609884203247713,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,375.0,4315.715471730824,19.403907397045685,145.57002611871178,900.0,34.024930500103025,29.652490570065158,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,380.0,4034.450764360251,19.14867703583311,163.24194715468772,900.0,34.06437295150792,29.662877475514296,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,385.0,3874.5587605347164,18.932966459905547,182.19439234366763,900.0,34.10399509310792,29.690804075356073,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,390.0,3865.1981216128906,18.758989151675067,202.08915485226285,900.0,34.13960563727066,29.712989801903998,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,395.0,1908.0758979405782,18.62853035375302,222.57121217219182,900.0,34.206692584905625,29.68668987807727,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,400.0,2177.1362230833115,18.54292874994506,243.27506150535203,900.0,34.20498631078928,29.696884700874865,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,405.0,2523.3119847516505,18.50306272854372,263.8312421699083,900.0,34.222585505231365,29.679418625395922,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,410.0,2883.4729352561662,18.509341368875937,283.8729286349188,900.0,34.21360807037332,29.630589695214308,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,415.0,3191.938421786761,18.561700243595535,303.04247653061753,900.0,34.25904487396998,29.62641656290666,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,420.0,3392.4552206212657,18.65960207979502,320.9978048206716,900.0,34.25297996603988,29.570520109556007,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,425.0,3448.456140817987,18.802042272152626,337.41850024637415,900.0,34.33433713613523,29.51184972114222,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,430.0,3349.7285899475246,18.987559191542395,352.01153510884166,900.0,34.35553014001557,29.44860885683274,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,435.0,3114.276990705988,19.21424918332688,364.51649635523677,900.0,34.37439164804263,29.377886680690462,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,440.0,2785.0394093154414,19.479786101429806,374.71023265587013,900.0,34.36597081522708,29.35929307141438,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,445.0,2422.0571668715306,19.781445177742565,382.41083654496225,900.0,34.405959889681135,29.283016208961524,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,450.0,2091.525420313932,20.116130981932244,387.48089056368235,900.0,34.41370251145277,29.216898503520373,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,455.0,1853.7215008134876,20.480409184745607,389.829919477954,900.0,34.440354797128265,29.180425769313636,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,460.0,1752.0124548301578,20.870541798874605,389.4160048111527,900.0,34.45324558797641,29.158048477495214,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,465.0,1804.946424597349,21.282525535764506,386.2465328803134,900.0,34.45526148507106,29.122541478894057,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,470.0,2002.8701212583212,21.712132884771748,380.37806298712786,900.0,34.47763280851018,29.07947363913007,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,475.0,2309.6892442369804,22.154955493143895,371.9153181158669,900.0,34.459538003246585,29.098591667718217,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,480.0,2669.4508084480817,22.606449401684294,361.0093161492442,0.0,34.49028398453147,29.056487099648894,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,485.0,3016.546995053239,23.061981671922478,347.8546749507222,0.0,34.482969459103124,29.066611660696353,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,490.0,5387.679703322225,23.51687792633213,332.6861394041273,0.0,34.516659758909654,29.028980875656366,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,495.0,5533.403891386028,23.966470313770028,315.77439238563846,0.0,34.56289752380725,29.0111701378573,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,500.0,5527.144607715771,24.40614540794534,297.42122442144705,0.0,34.62952213131965,29.014930504920972,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,505.0,5370.043324858685,24.831391547416384,277.9541482286687,0.0,34.68324550246347,29.03184577437787,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,510.0,5090.749775110582,25.2378451313422,257.7205542431466,0.0,34.729809233024476,29.059856071478077,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,515.0,4740.197249955192,25.62133539593215,237.0815114288961,0.0,34.83540243709419,29.05467007933045,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,520.0,4382.31416435307,25.97792721212628,216.40532399388505,0.0,34.84284652951661,29.106543121274836,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,525.0,4082.36576890707,26.303961465344617,196.06095899271918,0.0,34.887479232672355,29.161351755537154,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,530.0,3895.0520703631723,26.596092602954307,176.4114621008107,0.0,34.92654157854048,29.226030604678098,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,535.0,3854.5324799052,26.85132296416689,157.807479055702,0.0,34.951508724057696,29.27718559251366,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,540.0,3968.196341517136,27.067033540094453,140.5809983755691,0.0,34.946434443250546,29.33905920369804,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,545.0,4215.3153762972015,27.241010848324933,125.03942701625178,0.0,35.02202195569714,29.38880808396042,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,550.0,4550.823789346133,27.37146964624698,111.46010468684342,0.0,35.0367404247811,29.419431858155782,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,555.0,4913.536681075389,27.45707125005494,100.08535471601317,0.0,35.10104575610448,29.492196006370126,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,560.0,5237.308014614369,27.49693727145628,91.11815978646291,0.0,35.15249130406573,29.57016751164891,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,565.0,5463.093319655433,27.490658631124063,84.71853970414726,0.0,35.17611509316401,29.630494582214702,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,570.0,5549.71732106325,27.43829975640446,81.0006958410449,0.0,35.26052088441622,29.675035315297507,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,575.0,5481.382856614876,27.340397920204982,80.03097320897044,0.0,35.29746534331714,29.747729092177824,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,580.0,5270.551722149397,27.197957727847374,81.82667653126627,0.0,35.341433711450165,29.811513115750582,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,585.0,2855.67207959272,27.012440808457605,86.35576143960502,0.0,35.410198189799864,29.86325921978206,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,590.0,2494.1668684688675,26.78575081667312,93.53740630650158,0.0,35.44916324422435,29.939198337161777,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,595.0,2151.9618873065615,26.5202138985702,103.24345450916923,0.0,35.461347080953274,29.967930381767104,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,600.0,1891.4632534989205,26.218554822257435,115.30070138749178,0.0,35.464514004034626,30.050878403978825,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,605.0,1760.1767288467822,25.883869018067756,129.49398508528327,0.0,35.484499416107376,30.07537480562389,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,610.0,1782.044344356681,25.519590815254396,145.57002611871218,0.0,35.47546227277794,30.10206212415537,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,615.0,1953.078218332725,25.129458201125402,163.2419471546877,0.0,35.48790850305579,30.137679836523766,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,620.0,2242.0878053266943,24.717474464235494,182.1943923436676,0.0,35.49918056346314,30.19765683187807,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,625.0,2596.3679513912903,24.287867115228252,202.08915485226282,0.0,35.534024497307456,30.20308500720989,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,630.0,2951.3104550027715,23.845044506856105,222.57121217219233,0.0,35.51242530657477,30.261750361178702,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,635.0,3242.1863239852696,23.3935505983157,243.275061505352,0.0,35.55295653168538,30.230061276656993,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,640.0,3415.950060389304,22.938018328077522,263.8312421699088,0.0,35.56390406004052,30.236136496147527,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,645.0,3440.913288154791,22.483122073667865,283.8729286349188,0.0,35.59273208113734,30.210594331178292,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,650.0,3312.5235951071595,22.03352968622998,303.0424765306175,0.0,35.615307209321664,30.17112053569009,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,655.0,3054.194732353079,21.593854592054655,320.9978048206716,0.0,35.64463090752451,30.164810236483614,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,660.0,2713.036771991191,21.16860845258363,337.4185002463741,0.0,35.66095419204457,30.0859040531002,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,665.0,2351.2648917539527,20.7621548686578,352.0115351088416,0.0,35.69547432860568,30.05718518326526,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,670.0,2034.8535212096974,20.378664604067858,364.5164963552367,0.0,35.68022174274404,29.979309187985187,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,675.0,1821.5049330361567,20.022072787873718,374.71023265587013,0.0,35.67392182752731,29.891129101441688,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,680.0,3850.1263839132334,19.69603853465538,382.4108365449624,0.0,35.690084062866845,29.840369913598618,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,685.0,3933.734803345529,19.403907397045696,387.4808905636823,0.0,35.72062906299552,29.740920764947646,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,690.0,4157.082964888762,19.14867703583311,389.82991947795404,0.0,35.75493563002006,29.64046061282181,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,695.0,4479.440042412132,18.932966459905547,389.41600481115273,0.0,35.796492980192355,29.553171488278874,0.015,0.015
synthetic-battery-thermal-v1,synthetic,5,700.0,4842.019476017828,18.758989151675067,386.2465328803134,0.0,35.83048827676859,29.419694949063047,0.015,0.015
